label,sentence1
0,Hello . I've been told to come in and see someone about my L / C . I just had a message to come in and see someone called Kristy . 
0,I'm Kristy . Can I help ? 
0,I received a letter asking me to come in and see you . I'm Mr Simons from Dalton's Electrics . 
0,"Oh , yes . Hello Mr Simons . I have some information about your L / C amendment . The negotiating bank has just informed us that the 3rd party does not wish to accept the amendment ."
1,Oh dear ! Where should I go from here ? 
0,"I'd recommend going back to the 3rd party , personally this time , and discussing what exactly it is they aren't happy with . Hopefully you can reach some sort of agreement , which is viable for everyone ."
0,What would you like to drink ? 
0,I feel like a cup of black tea . 
0,Wouldn't you like something to eat ? 
0,"Yes , I'd like a portion of that strawberry tart . "
0,Right . I'll see if I can catch the waitress's eye . 
0,First you add the washing powder then you add the clothes . 
0,I take it you've done this before ? 
0,"Yes , for the last 20 years ."
0,Good afternoon . May I help you ? 
0,"Yes . I'd like to check in , please . "
0,"May I see your ticket and passport , please ? "
0,Please put your baggage on the scale . 
0,I hope my baggage aren't overweight . 
0,May I carry this satchel ? 
0,Sure . But please attach this claim tag . 
0,Here is your boarding pass . 
0,Gate Four . Please go and have a seat in the waiting hall . 
0,I think I've got a virus on my computer . Do you know how to get rid of it ? I haven't had one before . 
0,I'm afraid not . Why don't you call the Help Desk ? Someone there will be able to help you . 
0,Have you got the number ? I'll call them right now . 
0,I would like to order some internet today . 
0,What kind would you like ? 
0,What kind of internet is there ? 
0,You can get DEL or dial-up . 
0,Which of those two is best ? 
0,It's better because it doesn't tie up the phone . 
0,What do you mean by that ? 
0,"DEL isn't connected through your phone line , but dial-up is . "
0,So then I can't use my phone if I'm on the internet ? 
0,That's correct . With DEL you can do both . 
0,Hi there . How can I help ? 
0,I started a new job last month and I'm expecting my first salary . 
0,I see . And your company has a Wage Distribution Service Agreement with us ? 
0,"So I was told , yes . They gave me this book ? "
0,"Yes , that's a Current-all-in-one Passbook . That's what you need to get your salary . "
0,I wonder if you could do me a favor . 
0,I'd be happy to help you . Name it . 
0,My printer is broken . Can you print up a copy for me ? 
0,"Sure , no problem . Do you want me to edit it for you ? "
0,"Please , you write much better than I do . "
0,Were you late for work this morning ? 
0,"Yes , I was . I was almost an hour late . "
0,What did you say to your boss ? 
0,I said I was terribly sorry . But he said it was quite all right . 
0,Your boss was really nice . 
0,"No , he didn't scold me because he was late , too . "
0,"I'm sorry , I'm afraid you've dialed the wrong number . There is no Petti here . "
1,Wrong number ? Are you sure ? I called yesterday and she was there . 
0,I'm sure you have the wrong number . This one has been my number for more than 20 years .
0,That's impossible . I remember the number clearly . Isn't this 763-4565 ?
0,"No , It isn't . It's 736-4565 . It seems you've misdialed ."
1,Really ? I ' m so sorry I bothered you . I ' ll try again . 
0,That's all right . This sort of thing happens all the time to everyone . 
0,Yeah . I guess it does . Sorry again for bothering you . 
0,I would like to check out now . My room number is 712 .
0,"Let me see , Mr . Lee.right ? How would like to pay your bill ? "
0,Do you accept traveler's checks ? 
0,"Could you tell me a little about the organization ? For example , how big is your workforce here ? "
0,Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff .
0,I see . And how about the working hours ? 
0,"Well , as you know Rebecca , in journalism work hours are not exactly nine to five . You could be on call at any time . We do have to work very unsociable hours at times . "
0,"Well I am used to that , Mr . Parsons , so that ' s not really a shock for me . "
0,"Good , as long as you understand that . "
0,"And when do you need to fill the vacancy , Mr . Parsons ? "
0,"Yesterday ! But no , we are hoping to start from the beginning of next month . "
0,"Hi , I have a checking account with you . "
0,How can I help you ? 
0,I need to see if check number 212 has cleared yet .
0,What's your name and account number ? 
0,I'm calling about you appointment.Mr . Smith has to cancel all his appointments because he's got something urgent to attend to . 
0,When can I go to see him ? 
0,Anytime except today . Please give him a call before you come . 
0,"Hi , sir . Could you tell me where the Hilton Hotel is ? "
0,"Well , there are two Hilton Hotels around here . Which one is your destination ? "
0,"Eh , let me see . Sorry , I can't remember it , because I've been there only once , accompanied by my friends . "
0,"Then , it would be a little bit harder to find out your way . Do you remember the name of the street , or one or two landmarks ? "
0,"A bookstore , probably . With a yellow and orange logo . "
0,I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time . 
0,"Oh , is there a bank near there , Standard Charted possibly ? "
0,"Oh , yeah , I got it , there is a bank My friend exchanged her money there . "
0,"That's the second branch hotel of Hilton . Walk straight down and you will see the bookstore you just mentioned . Turn left , I believe , you will get it . "
