label,sentence1
0,They're the most selfish_comma_ inconsiderate neighbors I have ever had_comma_ and I've lived all over the world! I just cannot wait to get into this other place.
1,Oh no! How did that happen and how much damage did they do?
1,I don't know. They completely cleaned out my bank account and maxed out my credit cards. I am fuming.
1,That is horrible! What will you do?
0,i have food on my table_comma_ a roof over my head and clothes to wear. I'm happy and thankful
0,That is truly all you can ask for.
0,yes. Some people take these things for granted. it's really easy to take things and people for granted
0,I try to never take anything in life for granted. 
0,so i decided to make a blanket and i got a sawing machine and got patterns and stuff. it tuned out to be so easy! I actually made 3 blankets
0,Wow_comma_ impressive. You must have natural talent. Do you plan to make more? 
0,thank you! I do want to take more and to give them to my friends who recently had babies
0,You can always sell them as well. I live in Amish country in PA and the Amish sell blankets for hundreds of dollars each.
0,I remember being in Scotland and arranging a trip to California to see my then boyfriend. I was so very happy to be seeing him again!
0,I bet! Is it hard to have a long distance relationship?
0,Very hard and this was before the days of smartphones and FaceTime. We spent a fortune on telephone calls. But it was so worth it to speak to each other and I was lucky I could afford to fly out to see him.
0,I can only image how hard that was before the days of smartphones! I'm glad you were able to visit him!
0,Me too. That was one of the happiest trips of my life. The happiest was when we got married six months later!
0,When I spend time with my family_comma_ it reminds me how lucky I really am.
0,Aww. It's the things money can't buy that bring us the greatest joy_comma_ no?
0,Definitely. Even when times get rough_comma_ there are still so many things to be thankful for. I did not always realize that_comma_ but glad I do now.
0,That is so true and it's a good perspective to have.
0,My dog just gave me a bunch of kisses! I love her so much
0,Dogs really are such great companions_comma_ what breed is she?
0,She is a golden retriever. Do you have any pets?
0,Yes I have a miniature pinscher_comma_ he just turned 15.
1,School starts a week from tomorrow and I am getting fairly nervous for it!
0,how come? it will probably be an exciting adventure for you to start
0,Oh yes_comma_ I really like school and my classmates and stuff! I guess just because summer is coming to an end?
1,the summer is horrid. heat_comma_ sweat_comma_ mosquitos_comma_ rain_comma_ and crowds everywhere
1,I always say i'm not a judgemental person but in my head i judge everybody and i'm so ahsamed of it
1,I do the same! I think everyone does.
1,yes but when i catch myself judging somebody i feel so guilty and bad
1,I think it's a normal human activity. You don't need to feel bad
1,I've already gotten my school supplies and everything is ready! I feel like I'm gonna kill this semester.
0,That's the way to do it!  Be prepared to kick it's butt and get good grades!
0,I will try! It will be hard with a part-time job but I bet I can manage.
0,Always put your school first_comma_ you will be thankful you did later!
0,My brother just turned 16 and he's about to get his first car! I'm so excited for him.
0,Whoa that's exciting!  What kind of car we looking at?
0,Probably some kind of SUV_comma_ maybe an Xterra or 4runner. Should be awesome when he gets it!
0,That's a really good/safe first car.
0,I've been saving up for a new car for the past month and am making great progress!
0,Thats awesome!  What kind of car do you want
0,I want an SUV_comma_ like an Xterra or 4runner. They are pricy though!
0,Well I really hope you are able to save up and get it soon!
1,Recently my husband and I were traveling home from visiting his family when all of a sudden a car cuts us off
1,That's annoying_comma_ I hate how little attention most other drivers pay on the road.
1,I have no idea how we didn't hit them but it was so scary
1,I'm glad that you are okay! Keep your eyes peeled for terrible drivers.
0,My oldest child's birthday is next week and it always makes me emotional.
1,I can imagine. How old will they be?
0,She will be 30. It makes me feel so old_comma_ but also how fun it was when they were little.
0,Yeah but also just think of all the amazing movies she has done. 
0,I feel so much better about myself and life in general now that I
0,Now that you what? Tell me!
0,Sorry_comma_ I accidentally hit enter haha. Now that I've been working out for about a month!
0,Oh that is great! I've heard that exercise can really help mentally and physically!
0,I just enjoyed grocery shopping for the first time in a very long time. I've found my perfect restaurant/store and spent a very happy 40 mins or so wandering around it.
0,That's great! Did you get anything you are especially excited about? It's a restaurant and a store?
0,Yes_comma_ it's both. I got a chickpea curry with basmati rice that a local Indian lady made. And a bag of dragon tongue beans_comma_ which are delicious!
0,Dragon tongue beans! I've never heard of them! What do they look like?
0,They're the same shape as regular green beans_comma_ but lighter in color and they have red streaks through them. You treat them as you would green beans.
0,I will have to look for those. We have a huge variety of foods where I live_comma_ but this is new to me. 
0,What I love about this store is it sources all of its produce locally and its all organic. So you get some strange_comma_ different things to try!
0,It sounds amazing! Are the prices good?
1,I came home from work last night and my step dad scared me!
1,How did he scare you?
1,Like he jumped out from behind a door and scared me. I was not expecting it!
0,I bet that gave you a good scare! Gotta love dads and step dads!
1,My step dad showed me a cut he got while working on his boat and I could see his muscle fibers. I almost puked.
1,Yeah it was gross. He probably should get stitches.
1,I hope he gets that taken care of!
1,When I heard Anthony Bourdin had taken his own life_comma_ I was so shocked and upset. He gave so much pleasure to a lot of people_comma_ yet was miserable in his own life.
1,I think we never really know what is going on inside people's mind. Celebrities like Anthony and Robin Williams seems to live a good life_comma_ but in reality_comma_ they are suffering.
