label,sentence1
0,"Oh , I see . Well , I ' ll give you my phone number and if you need a guide , please call me . "
1,Thank you very much . That ' s very kind . 
0,"Could you type up this document for me , Sandra ? "
0,"Sure , but I have to finish this report first . "
0,Never mind . I'll do it . 
0,Are you interested in mountaineering ? 
0,"Yes , in some sense . I should say I like mountain climbing , you know , because I'm not so professional . How about you "
0,"I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . "
0,How did you spend the night there ? 
0,"We pitched a tent in the night , waiting for the sunrise . Wow ! It was too beautiful . "
0,"I had a similar experience , but that was on the top of Tasha Mountain in my country . "
0,"Tasha Mountain ? It's very famous in China , isn't ? "
0,Yes . It is one of the Five Mountains . 
0,I want to climb Tasha Mountain this summer vacation . Would you be my guide ? 
0,"Sir , what's wrong with you ? "
0,I have a spasm of nausea and dizziness . 
0,Have you ever suffered from airsickness before ? You're probably airsick . 
0,"No , this is the first time on a plane . Maybe you are right .. Please get me some pills . "
0,"OK . I will get some for you . There's an airsickness bag behind the seat in front of you.Please wait me for a moment . ( Go away for a few minutes , and now she comes back . ) Here are two pills . And the water is in the glass too . Please take the pills with water . "
0,Thank you very much . ( Take the pills . ) 
0,Are you feeling better now ? 
1,Much better now . Thanks again . 
0,"Hi Bill , it ' s Jane . "
0,"Jane , I ' m on the other line , can you hang on for a second ? "
0,"OK , I ' ll be right back . "
0,Have you decided what you'd like ? 
0,Yes . First I'll have tomato juice . 
0,"I'll have the lamb chops , well-done , please . "
0,"Good morning , Madam . What can I do for you ? "
0,Can you show me some traditional Chinese arts and crafts ? 
0,Maybe sandalwood fan is good . 
0,Would you show me some ? 
0,They really smell fragrant . How much is a real sandalwood fan ? 
0,The small ones are one hundred yuan for each . And the big ones are two hundred and thirty yuan . 
0,I'll take two small ones and a big one . 
0,What else are you interested in ? 
0,"Good morning ! Can you help me , please ? I'm looking for some books for my mother . "
0,"Well , what kind of books does she like ? "
0,She's very fond of detective stories ? 
0,I see . Has she read any detective stories ? 
0,Do you know if she's read this one ? 
0,"I'm not sure , but she probably won't remember if she has ! She's very forgetful ! "
0,Ah ! She has a bad memory . How old is she ? 
0,I suggest you take this book . It ' s very exciting . 
1,Thank you.That ' s a good idea.she likes exciting books . Can you suggest another one ? 
0,"Hey , Jimmy , you've been sitting in front of the TV all day . Anything interesting on TV ? "
0,"Not really . Quite boring right now , actually . Mostly infomercials and public service announcements . "
0,Why don't you turn off the TV and get outside ? You need to get some fresh air . 
0,"I know , I know . But my favorite show is on in a couple of minutes . It's the series finals , and I wouldn't miss it for the world ! "
0,Really ? What's the series about ? 
0,"Well , it's about how an immigrant girl achieve her dream in America . It's a sitcom but really quite smart and really funny . I think you'd like it . "
0,"It sounds interesting , but I am not a big fan of TV shows . They're time consuming and don't have much depth . "
0,"I believe some shows are quite informative and interesting . Take this show for example , it examines American xenophobia and how it might conflict with the American dream , with hilarious results . "
1,"Yeah . Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good . "
1,"OK , I'll give it a go . "
0,"Hello , hot water overflowed from the bathtub . Would you help me ? "
0,Would you turn off the tap ? 
0,Then will you put all the towels under the bathroom door . 
0,I will have our housekeeper come right away . 
0,"I am sorry , I was too tired to fall asleep . "
0,"When you woke up , the water was coming out the tub ? "
0,Right . Can I compensate for the damage with the travel accident insurance ? 
0,Hi . I'm looking for a gift for my niece . 
0,"Well , little girls seem to love Barbie dolls . "
1,That's perfect . I want to see one . 
0,Here you are — she's called Digital Barbie . 
1,"Oh , I like Digital Barbie ! How much does she cost ? "
0,This Barbie is only $ 29.95 .
1,That's perfect . Let me have her . 
1,Very good . Is there anything else you would like ? 
0,"No , that'll do it for now . "
0,"Including tax , your total will be $ 32.42 . Cash or charge ?"
0,"Let me give you cash , please . "
1,Here's your change and receipt . Thank you . 
0,"Please put your baggage on the counter and open it , let me have a look . "
0,"Yes , sir . Please examine it . "
0,Anything subject to duty in your suitcase ? 
0,"No , sir . Nothing except my personal belongings , such as clothes , notebooks and some gifts . "
0,I have cigarettes for my own use . 
0,I think you'll have to pay some duty on these cigarettes because they exceed the quota . And this article is liable for duty . 
0,How much duty should I pay ? 
0,Just a moment . I'll make out your duty memo . ( Writing and giving the memo to Mr . Green ) Take it and pay the girl over there . 
0,"So that concludes the introduction . Now let's move to the first part of my talk , which is about 2006 fiscal year marketing plan . So first , right off the bat , When looking at the marketing plan , tell me some of the goals that we had set this year to begin with ..."
0,"We wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ... "
0,"Excuse me , sir , may I talk to you ? "
0,"Bill ! Sure , come on in . What can I do for you ? "
0,"Well sir , as you know , I have been an employee of this prestigious firm for over ten years . "
0,"I won ' t beat around the bush . Sir , I would like a raise . I currently have three companies after me and so I decided to talk to you first . "
0,"A raise ? Son , I would love to give you a raise , but this is just not the right time . "
0,"I understand your position , and I know that the current economic downturn has had a negative impact on sales , but you must also take into consideration my hard work , pro-activeness and loyalty to this company for over a decade . "
0,"Taking into account these factors , and considering I don ' t want to start a brain drain , I ' m willing to offer you a ten percent raise and an extra five days of vacation time . How does that sound ? "
0,"Great ! It ' s a deal ! Thank you , sir ! "
0,"Before you go , just out of curiosity , what companies were after you ? "
0,"Oh , the electric company , gas company and water company ! "
0,Are you going to vote on Tuesday ? 
0,Of course . How about you ? 
0,I sent in an absentee ballot . 
0,I won ' t be able to vote on Tuesday . 
0,Why don ' t you go to work late ? 
0,I have important business to take care of that morning . 
0,How would you describe your ideal job ? 
0,"I think the job should make use of the professional experience I have obtained , and offer me opportunity for advancement . "
0,Why do you think you might like to work for our company ? 
